taxonID	source	furtherInformationURL	acceptedNameUsageID	parentNameUsageID	scientificName	taxonRank	taxonomicStatus	datasetID	canonicalName	authority	eolID	Landmark	higherClassification
SYN-100000011379	COL:2a0f72b9b5e8bbc9e75048682ab6c544	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/5d0c011ca1918117209717dd55656cb6/synonym/2a0f72b9b5e8bbc9e75048682ab6c544	EOL-000001905707		Homoeocerus discolor (Stål, 1866)	species	not accepted	COL-134	Homoeocerus discolor	(Stål 1866)			
SYN-000001034080	COL:6212b362712c22c411b5cddf73f149f9	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/de6e07ff863a82f4796be59b780fabb0/synonym/6212b362712c22c411b5cddf73f149f9	EOL-000001904797		Homoeocerus distinctus Signoret, 1881	species	not accepted	COL-134	Homoeocerus distinctus	Signoret 1881			
SYN-000001033131	COL:ff7d3d31f48387d99769b4c2dd05e4d2	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/351090da74f03bd35b940e7e36aaee6f/synonym/ff7d3d31f48387d99769b4c2dd05e4d2	EOL-000001904359		Homoeocerus diversicornis Westwood, 1842	species	not accepted	COL-134	Homoeocerus diversicornis	Westwood 1842			
SYN-000001033954	COL:5b3f503751c37dd0d34fbcfb90ab5a3c	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/ec8262dfc61ff70a30824bf2e0850f9d/synonym/5b3f503751c37dd0d34fbcfb90ab5a3c	EOL-000001905704		Homoeocerus haematocerus (Gerstaecker, 1892)	species	not accepted	COL-134	Homoeocerus haematocerus	(Gerstaecker 1892)			
SYN-000001033976	COL:bb82bfe62d940c041922c1e18834721c	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/e201c4d570db698824ad173ceabc814b/synonym/bb82bfe62d940c041922c1e18834721c	EOL-000001905705		Homoeocerus inornatus Stål, 1873	species	not accepted	COL-134	Homoeocerus inornatus	Stål 1873			
SYN-000001034047	COL:c4938c71cfc56c53a919579102405c70	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/433d1f11fe207646cb247846d5c91b46/synonym/c4938c71cfc56c53a919579102405c70	EOL-000001904851		Homoeocerus (Anacanthocoris) javanicus f. guttatipennis Blöte, 1936	infraspecies	not accepted	COL-134	Homoeocerus javanicus guttatipennis	Blöte 1936			
SYN-000001033946	COL:f0fcf7147cefdcfcb6235fd46f5a9e9b	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/37a864f4b5fe73bb6a9886dfeee4a939/synonym/f0fcf7147cefdcfcb6235fd46f5a9e9b	EOL-000001905696		Homoeocerus kiritshenkoi Bergevin, 1930	species	not accepted	COL-134	Homoeocerus kiritshenkoi	Bergevin 1930			
SYN-000001034046	COL:2627b22a0633c01cd8ad39e5ad797f35	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/433d1f11fe207646cb247846d5c91b46/synonym/2627b22a0633c01cd8ad39e5ad797f35	EOL-000001904851		Homoeocerus (Anacanthocoris) latevittatus Blöte, 1936	species	not accepted	COL-134	Homoeocerus latevittatus	Blöte 1936			
SYN-000001033955	COL:3c59ca35ab43f3976f801db4d86fbabc	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/1d96cc30b3342303a7a3825560ee4304/synonym/3c59ca35ab43f3976f801db4d86fbabc	EOL-000001905706		Homoeocerus lomii Mancini, 1946	species	not accepted	COL-134	Homoeocerus lomii	Mancini 1946			
SYN-000001033956	COL:1fd22a13d5b56db34ed619fb96d4ec13	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/3de964272733e724a2041c0a69338e6a/synonym/1fd22a13d5b56db34ed619fb96d4ec13	EOL-000001905712		Homoeocerus magnicornis Burmeister, 1835	species	not accepted	COL-134	Homoeocerus magnicornis	Burmeister 1835			
SYN-100000011355	COL:4d0c7b004f9d3a12a9bdd93015d27d58	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/589e16f6e1827a127136338d6fb8b3ce/synonym/4d0c7b004f9d3a12a9bdd93015d27d58	EOL-000001906271		Homoeocerus melanocnemis Stål, 1859	species	not accepted	COL-134	Homoeocerus melanocnemis	Stål 1859			
SYN-000001292630	COL:15678b4b1e2f9534ae99286065854ac5	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/d3b9742cab65755daab786c2e99bec55/synonym/15678b4b1e2f9534ae99286065854ac5	EOL-000001631814		Homoeocerus mimus Fauvel, 1899	species	not accepted	COL-204	Homoeocerus mimus	Fauvel 1899			
SYN-000001033844	COL:b292ab518e7f2469ea106397ff3b6aef	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/29d0fdbb97dd0498ceb122fd90cb8004/synonym/b292ab518e7f2469ea106397ff3b6aef	EOL-000001905362		Homoeocerus minax Walker, F., 1871	species	not accepted	COL-134	Homoeocerus minax	Walker, F. 1871			
SYN-000001033856	COL:6e9149dc719c3a72caac09e71ac6d637	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/4e7c47a3cd195f8f7ef288ea7219811b/synonym/6e9149dc719c3a72caac09e71ac6d637	EOL-000001905400		Homoeocerus minimus Amyot & Serville, 1843	species	not accepted	COL-134	Homoeocerus minimus	Amyot & Serville 1843			
SYN-000001034035	COL:95107e3cb5a9a834ce4bc849420fce17	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/555d998e07b0c40a571d6839848289ed/synonym/95107e3cb5a9a834ce4bc849420fce17	EOL-000001904783		Homoeocerus mundus Walker, F., 1871	species	not accepted	COL-134	Homoeocerus mundus	Walker, F. 1871			
SYN-000001033939	COL:4bcc5a53963d7e9912bf6c5449de8911	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/1ff5e1d1a7990424f780cae7b0127a28/synonym/4bcc5a53963d7e9912bf6c5449de8911	EOL-000001905195		Homoeocerus nigricornis Germar, 1838	species	not accepted	COL-134	Homoeocerus nigricornis	Germar 1838			
SYN-000001033987	COL:4ee0a72c5a6cff87d85285ac7de2d1b9	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/31d3ef802e991a72f28f970dd94a8f03/synonym/4ee0a72c5a6cff87d85285ac7de2d1b9	EOL-000001904839		Homoeocerus nigripes Burmeister, 1835	species	not accepted	COL-134	Homoeocerus nigripes	Burmeister 1835			
SYN-000001034034	COL:c10cf9cac53def3896ca31a35ac31a36	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/555d998e07b0c40a571d6839848289ed/synonym/c10cf9cac53def3896ca31a35ac31a36	EOL-000001904783		Homoeocerus parallelus Walker, F., 1871	species	not accepted	COL-134	Homoeocerus parallelus	Walker, F. 1871			
SYN-000001034112	COL:4faa44b381947315a839f7e6d752efa6	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/748fcc8067cc02eadfe2bec750715320/synonym/4faa44b381947315a839f7e6d752efa6	EOL-000001904765		Homoeocerus parvulus Walker, F., 1871	species	not accepted	COL-134	Homoeocerus parvulus	Walker, F. 1871			
SYN-000001033961	COL:13513166e815e4986667855e51fa4dea	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/07ca71d8e7b6b556d4a0740dea781196/synonym/13513166e815e4986667855e51fa4dea	EOL-000001905695		Homoeocerus (Prismatocerus) patrizii Mancini, 1961	species	not accepted	COL-134	Homoeocerus patrizii	Mancini 1961			
SYN-000001033940	COL:03fe548ab7f6e1ba7d0ab66da22d38f9	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/b0b3ad08af6acdcc11965a292f88e6ad/synonym/03fe548ab7f6e1ba7d0ab66da22d38f9	EOL-000001904268		Homoeocerus pigmentus Perveen & Ahmad, 1997	species	not accepted	COL-134	Homoeocerus pigmentus	Perveen & Ahmad 1997			
SYN-000001033962	COL:008d78a0bb8bfde79c94b0fd7a12b7c8	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/ca483997e005e842afb6707f6818003f/synonym/008d78a0bb8bfde79c94b0fd7a12b7c8	EOL-000001905697		Homoeocerus plagiatus Germar, 1838	species	not accepted	COL-134	Homoeocerus plagiatus	Germar 1838			
SYN-000001034543	COL:04bacb2eb61af2a4dc56a28b351a0655	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/75e7e1d6bbd4881fb59b29ba9186fd3b/synonym/04bacb2eb61af2a4dc56a28b351a0655	EOL-000001906706		Homoeocerus punctiventris Signoret, 1858	species	not accepted	COL-134	Homoeocerus punctiventris	Signoret 1858			
SYN-000001033942	COL:7bd5330850da4f9165623d6981e9ec52	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/4723d3d26787c1bdac5691136b7e5c5a/synonym/7bd5330850da4f9165623d6981e9ec52	EOL-000001904269		Homoeocerus rosaceus Distant, 1902	species	not accepted	COL-134	Homoeocerus rosaceus	Distant 1902			
SYN-000001033972	COL:2eba52a60e00ca98a7e454ae705cf873	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/ae4e4c89a6218399914272dd56071260/synonym/2eba52a60e00ca98a7e454ae705cf873	EOL-000001905702		Homoeocerus sigillatus Stål, 1873	species	not accepted	COL-134	Homoeocerus sigillatus	Stål 1873			
SYN-000001033973	COL:983ded5cb0c325c47962b214c2251d57	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/ac274bdaebf33dac077d3d5b2828d6cd/synonym/983ded5cb0c325c47962b214c2251d57	EOL-000001905703		Homoeocerus signatus Walker, F., 1871	species	not accepted	COL-134	Homoeocerus signatus	Walker, F. 1871			
SYN-000001034037	COL:63f49c25067040e53fcd7c9d986e38fa	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/d8b8a3f9376ee5ec1c2836876784b156/synonym/63f49c25067040e53fcd7c9d986e38fa	EOL-000001904767		Homoeocerus sikkimensis Distant, 1889	species	not accepted	COL-134	Homoeocerus sikkimensis	Distant 1889			
SYN-000001034113	COL:b16875958045c26d965c43f5114d23be	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/86081ce81034165b5254d34620adf6fd/synonym/b16875958045c26d965c43f5114d23be	EOL-000001904869		Homoeocerus simplex Walker, F., 1871	species	not accepted	COL-134	Homoeocerus simplex	Walker, F. 1871			
SYN-000001034070	COL:03e30a1fc9b78a8f8f228a8a4a541949	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/c5a44e2d4a5df19945c9b8dab3ba4a76/synonym/03e30a1fc9b78a8f8f228a8a4a541949	EOL-000001904806		Homoeocerus singalensis Stål, 1873	species	not accepted	COL-134	Homoeocerus singalensis	Stål 1873			
SYN-000001033923	COL:72c2990d310ebb391cdc2d6327572a32	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/d5c8656df05b5fd476254b8957a2e0d5/synonym/72c2990d310ebb391cdc2d6327572a32	EOL-000001905657		Homoeocerus smecticus Distant, 1901	species	not accepted	COL-134	Homoeocerus smecticus	Distant 1901			
SYN-000001033986	COL:6a6f82ea0ee9d1c3c51b3d69fcdcf73a	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/31d3ef802e991a72f28f970dd94a8f03/synonym/6a6f82ea0ee9d1c3c51b3d69fcdcf73a	EOL-000001904839		Homoeocerus subsparsus (Walker, F., 1871)	species	not accepted	COL-134	Homoeocerus subsparsus	(Walker, F. 1871)			
SYN-000001033966	COL:9a3cb393bc73a1dcf2af23b78d8c02d7	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/9e79e006752a4e50fc5a02bfe659a3eb/synonym/9a3cb393bc73a1dcf2af23b78d8c02d7	EOL-000001905711		Homoeocerus trimaculatus Distant, 1901	species	not accepted	COL-134	Homoeocerus trimaculatus	Distant 1901			
SYN-000001034062	COL:2482308323d9b6c2bb4b61ca8f6aae9b	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/a7a6f6bc36887d74b6e9bac6bea8b6a4/synonym/2482308323d9b6c2bb4b61ca8f6aae9b	EOL-000001904873		Homoeocerus turbidus Walker, F., 1871	species	not accepted	COL-134	Homoeocerus turbidus	Walker, F. 1871			
SYN-000001034048	COL:805dc3b3d5578fdb0144ab2bd8de004d	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/433d1f11fe207646cb247846d5c91b46/synonym/805dc3b3d5578fdb0144ab2bd8de004d	EOL-000001904851		Homoeocerus umbratus Walker, F., 1871	species	not accepted	COL-134	Homoeocerus umbratus	Walker, F. 1871			
SYN-100000011376	COL:832acb48101411c5aa771a89ac99b251	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/3b779820d9bc8681208b6641b9ca082c/synonym/832acb48101411c5aa771a89ac99b251	EOL-000001905194		Homoeocerus virescens (Dallas, 1852)	species	not accepted	COL-134	Homoeocerus virescens	(Dallas 1852)			
SYN-000001033979	COL:199858c51dfb270c1154ed22ad0c3f59	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/599564b8c82fea5c1502259218f3984c/synonym/199858c51dfb270c1154ed22ad0c3f59	EOL-000001905708		Homoeocerus yerburyi Distant, 1901	species	not accepted	COL-134	Homoeocerus yerburyi	Distant 1901			
SYN-000000011078	NCBI:1003145_1	https://www.ncbi.nlm.nih.gov/Taxonomy/Browser/wwwtax.cgi?id=1003145	EOL-000000088913		Homoeocladia apiculata	species	not accepted	NCBI	Homoeocladia apiculata				
SYN-000000014437	NCBI:2014774_1	https://www.ncbi.nlm.nih.gov/Taxonomy/Browser/wwwtax.cgi?id=2014774	EOL-000000088738		Homoeocladia dubia	species	not accepted	NCBI	Homoeocladia dubia				
SYN-000000008500	NCBI:303400_1	https://www.ncbi.nlm.nih.gov/Taxonomy/Browser/wwwtax.cgi?id=303400	EOL-000000088703		Homoeocladia palea	species	not accepted	NCBI	Homoeocladia palea				
SYN-100000205637	WOR:720401	https://www.molluscabase.org/aphia.php?p=taxdetails&id=720401	EOL-000000832532		Homoeodesma P. Fischer, 1887	genus	not accepted	WOR	Homoeodesma	P. Fischer 1887			
SYN-100000115739	WOR:184732	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=184732	EOL-000000559489		Homoeodictya Ehlers, 1870	genus	not accepted	WOR	Homoeodictya	Ehlers 1870			
SYN-100000117295	WOR:191671	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=191671	EOL-000000559499		Homoeodictya alata Stephens, 1915	species	not accepted	WOR	Homoeodictya alata	Stephens 1915			
SYN-100000190484	WOR:567754	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=567754	EOL-000000559495		Homoeodictya antarctica (Kirkpatrick, 1908)	species	not accepted	WOR	Homoeodictya antarctica	(Kirkpatrick 1908)			
SYN-100000204811	WOR:717015	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=717015	EOL-000000559490		Homoeodictya compressa (Esper, 1797)	species	not accepted	WOR	Homoeodictya compressa	(Esper 1797)			
SYN-100000204812	WOR:717016	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=717016	EOL-000000559491		Homoeodictya conulosa (Ridley & Dendy, 1886)	species	not accepted	WOR	Homoeodictya conulosa	(Ridley & Dendy 1886)			
SYN-100000204813	WOR:717017	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=717017	EOL-000000559508		Homoeodictya elastica (Vosmaer, 1880)	species	not accepted	WOR	Homoeodictya elastica	(Vosmaer 1880)			
SYN-100000117296	WOR:191672	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=191672	EOL-000000559493		Homoeodictya erinacea Topsent, 1916	species	not accepted	WOR	Homoeodictya erinacea	Topsent 1916			
SYN-100000125760	WOR:236243	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=236243	EOL-000000559849		Homoeodictya flabelliformis (Hansen, 1885)	species	not accepted	WOR	Homoeodictya flabelliformis	(Hansen 1885)			
SYN-100000125726	WOR:236194	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=236194	EOL-000000558623		Homoeodictya foliata (Bowerbank, 1874)	species	not accepted	WOR	Homoeodictya foliata	(Bowerbank 1874)			
SYN-100000117297	WOR:191673	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=191673	EOL-000000559522		Homoeodictya frondosa Lévi, 1963	species	not accepted	WOR	Homoeodictya frondosa	Lévi 1963			
SYN-100000117298	WOR:191674	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=191674	EOL-000000559497		Homoeodictya grandis Ridley & Dendy, 1886	species	not accepted	WOR	Homoeodictya grandis	Ridley & Dendy 1886			
SYN-100000117299	WOR:191675	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=191675	EOL-000000559495		Homoeodictya kerguelenensis Ridley & Dendy, 1886	species	not accepted	WOR	Homoeodictya kerguelenensis	Ridley & Dendy 1886			
SYN-100000119656	WOR:195584	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=195584	EOL-000000559495		Homoeodictya kerguelenensis var. simillima Hentschel, 1914	variety	not accepted	WOR	Homoeodictya kerguelenensis simillima	Hentschel 1914			
SYN-100000117307	WOR:191683	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=191683	EOL-000000559493		Homoeodictya kirkpatricki Topsent, 1916	species	not accepted	WOR	Homoeodictya kirkpatricki	Topsent 1916			
SYN-100000117300	WOR:191676	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=191676	EOL-000000559505		Homoeodictya microchela Topsent, 1915	species	not accepted	WOR	Homoeodictya microchela	Topsent 1915			
SYN-100000117301	WOR:191677	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=191677	EOL-000000559507		Homoeodictya multiformis Stephens, 1915	species	not accepted	WOR	Homoeodictya multiformis	Stephens 1915			
SYN-100000117302	WOR:191678	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=191678	EOL-000000559524		Homoeodictya obliquidens Hentschel, 1914	species	not accepted	WOR	Homoeodictya obliquidens	Hentschel 1914			
SYN-100000125881	WOR:236432	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=236432	EOL-000000559516		Homoeodictya palmata (Ellis & Solander, 1786)	species	not accepted	WOR	Homoeodictya palmata	(Ellis & Solander 1786)			
SYN-100000117303	WOR:191679	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=191679	EOL-000000559504		Homoeodictya pulviliformis Koltun, 1955	species	not accepted	WOR	Homoeodictya pulviliformis	Koltun 1955			
SYN-100000190488	WOR:567758	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=567758	EOL-000000559503		Homoeodictya setifera (Topsent, 1901)	species	not accepted	WOR	Homoeodictya setifera	(Topsent 1901)			
SYN-100000117304	WOR:191680	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=191680	EOL-000000559496		Homoeodictya staurophora Hentschel, 1911	species	not accepted	WOR	Homoeodictya staurophora	Hentschel 1911			
SYN-100000117305	WOR:191681	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=191681	EOL-000000559509		Homoeodictya trigona Topsent, 1917	species	not accepted	WOR	Homoeodictya trigona	Topsent 1917			
SYN-100000117306	WOR:191682	https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=191682	EOL-000000559526		Homoeodictya verrucosa Topsent, 1913	species	not accepted	WOR	Homoeodictya verrucosa	Topsent 1913			
SYN-100000130284	WOR:264910	https://www.marinespecies.org/ascidiacea/aphia.php?p=taxdetails&id=264910	EOL-000000701445		Homoeodistoma Redikorzev, 1927	genus	not accepted	WOR	Homoeodistoma	Redikorzev 1927			
SYN-100000130642	WOR:268111	https://www.marinespecies.org/ascidiacea/aphia.php?p=taxdetails&id=268111	EOL-000000700495		Homoeodistoma omasum Monniot F., 1987	species	not accepted	WOR	Homoeodistoma omasum	Monniot F. 1987			
SYN-000001026067	COL:f979e591e80df4cb4b725babfe771009	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/f40453dbcee4ca57a6256827964e6960/synonym/f979e591e80df4cb4b725babfe771009	EOL-000002013568		Homoeogamia apacha Saussure, 1893	species	not accepted	COL-51	Homoeogamia apacha	Saussure 1893			
SYN-000001026069	COL:e59092d321945aa44e7691626ca0473f	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/f40453dbcee4ca57a6256827964e6960/synonym/e59092d321945aa44e7691626ca0473f	EOL-000002013568		Homoeogamia apacha infuscata Caudell, 1905	infraspecies	not accepted	COL-51	Homoeogamia apacha infuscata	Caudell 1905			
SYN-000001026173	COL:fd22f2421ae45de3c661ba855bfdd211	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/bc201b379c148ed5d71aa60cab6554e1/synonym/fd22f2421ae45de3c661ba855bfdd211	EOL-000002013534		Homoeogamia azteca Saussure, 1893	species	not accepted	COL-51	Homoeogamia azteca	Saussure 1893			
SYN-000001026072	COL:7897a9426e26af46c6fe47e681e21dc0	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/b8594ca56c576bd08285caf72418142f/synonym/7897a9426e26af46c6fe47e681e21dc0	EOL-000002013560		Homoeogamia bolliana Saussure, 1893	species	not accepted	COL-51	Homoeogamia bolliana	Saussure 1893			
SYN-000001026073	COL:a031dc2442fafa74d86284691bdfe3ae	http://www.catalogueoflife.org/annual-checklist/2019/details/species/id/b8594ca56c576bd08285caf72418142f/synonym/a031dc2442fafa74d86284691bdfe3ae	EOL-000002013560		Homoeogamia bolliana nigricans Caudell, 1904	infraspecies	not accepted	COL-51	Homoeogamia bolliana nigricans	Caudell 1904			
